,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
4649,7803.181640625,72.70485469974905,7764.69189453125,7739.734375,7803.181640625,7768.97265625,7802.29443359375,7709.2763671875,7699.5,6804.0,7709.2763671875
4650,7803.630859375,73.1121625104952,7764.87412109375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7709.0751953125,7699.46,6805.0,7709.0751953125
4651,7803.630859375,73.18314056469556,7764.85087890625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7708.958984375,7699.45,6806.0,7708.958984375
4652,7803.630859375,73.30582770981242,7764.8107421875,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7708.75830078125,7699.38,6807.0,7708.75830078125
4653,7803.630859375,73.37962970067329,7764.78662109375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7708.6376953125,7699.26,6808.0,7708.6376953125
4654,7803.630859375,73.50105403585525,7764.74697265625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7708.439453125,7699.16,6809.0,7708.439453125
4655,7803.630859375,73.57768988143052,7764.72197265625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7708.314453125,7699.14,6810.0,7708.314453125
4656,7803.630859375,73.69874474117705,7764.68251953125,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7708.1171875,7699.05,6811.0,7708.1171875
4657,7803.630859375,73.77762492004452,7764.6568359375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7707.98876953125,7698.86,6812.0,7707.98876953125
4658,7803.630859375,73.89800753611024,7764.61767578125,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7707.79296875,7698.59,6813.0,7707.79296875
4659,7803.630859375,73.97974085595088,7764.59111328125,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7707.66015625,7698.57,6814.0,7707.66015625
4660,7803.630859375,74.09944802154587,7764.55224609375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7707.4658203125,7698.55,6815.0,7707.4658203125
4661,7803.630859375,74.18434595436644,7764.52470703125,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7707.328125,7698.45,6816.0,7707.328125
4662,7803.630859375,74.30307325217045,7764.48623046875,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7707.1357421875,7698.3,6817.0,7707.1357421875
4663,7803.630859375,74.39054373615123,7764.45791015625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7706.994140625,7698.21,6818.0,7706.994140625
4664,7803.630859375,74.5085881694086,7764.4197265625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7706.80322265625,7697.98,6819.0,7706.80322265625
4665,7803.630859375,74.59894240348115,7764.39052734375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7706.6572265625,7697.81,6820.0,7706.6572265625
4666,7803.630859375,74.71660329813344,7764.3525390625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7706.46728515625,7697.68,6821.0,7706.46728515625
4667,7803.630859375,74.8095488960689,7764.32255859375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7706.3173828125,7697.61,6822.0,7706.3173828125
4668,7803.630859375,74.92621765878329,7764.2849609375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7706.12939453125,7697.34,6823.0,7706.12939453125
4669,7803.630859375,75.02237010084863,7764.25400390625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7705.974609375,7697.06,6824.0,7705.974609375
4670,7803.630859375,75.13864974895537,7764.2166015625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7705.78759765625,7696.81,6825.0,7705.78759765625
4671,7803.630859375,75.2371088345131,7764.1849609375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7705.62939453125,7695.69,6826.0,7705.62939453125
4672,7803.630859375,75.35269247508432,7764.1478515625,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7705.44384765625,7695.64,6827.0,7705.44384765625
4673,7803.630859375,75.45437933850256,7764.115234375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7705.28076171875,7695.58,6828.0,7705.28076171875
4674,7803.630859375,75.56926385308702,7764.07841796875,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7705.0966796875,7694.69,6829.0,7705.0966796875
4675,7803.630859375,75.67357973417502,7764.04501953125,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7704.9296875,7694.55,6830.0,7704.9296875
4676,7803.630859375,75.78776137508098,7764.00849609375,7739.77001953125,7803.630859375,7769.39794921875,7802.49658203125,7704.7470703125,7694.45,6831.0,7704.7470703125
4677,7803.630859375,75.90442527214184,7763.9669921875,7739.734375,7803.630859375,7769.39794921875,7802.49658203125,7704.5751953125,7694.34,6832.0,7704.5751953125
4678,7803.181640625,75.83081052296423,7763.84091796875,7739.734375,7803.181640625,7769.39794921875,7802.49658203125,7704.39404296875,7694.31,6833.0,7704.39404296875
4679,7803.181640625,76.01675717928944,7763.69384765625,7739.556640625,7803.181640625,7769.39794921875,7802.29443359375,7704.03857421875,7694.3,6834.0,7704.03857421875
4680,7747.076171875,41.37616552733865,7708.53388671875,7694.4091796875,7747.076171875,7693.52001953125,7713.45849609375,7694.20556640625,7694.16,6835.0,7694.20556640625
4681,7747.076171875,41.62021008399541,7708.36611328125,7694.400390625,7747.076171875,7692.83740234375,7713.45849609375,7694.05810546875,7694.11,6836.0,7694.05810546875
4682,7747.076171875,41.83364536478055,7708.22412109375,7694.375,7747.076171875,7692.17236328125,7713.45849609375,7694.03857421875,7694.06,6837.0,7694.03857421875
4683,7747.076171875,42.04958418687035,7708.07978515625,7694.34716796875,7747.076171875,7691.6416015625,7713.45849609375,7693.87548828125,7694.01,6838.0,7693.87548828125
4684,7747.076171875,42.27729087772005,7707.934765625,7694.3203125,7747.076171875,7690.9560546875,7713.45849609375,7693.86279296875,7693.99,6839.0,7693.86279296875
4685,7747.076171875,42.42552337143826,7707.620703125,7694.29345703125,7747.076171875,7690.400390625,7712.63623046875,7693.697265625,7693.93,6840.0,7693.697265625
4686,7746.662109375,42.35076153193228,7707.39462890625,7694.26611328125,7746.662109375,7689.7236328125,7712.63623046875,7693.68505859375,7693.9,6841.0,7693.68505859375
4687,7746.662109375,42.58289202905011,7707.24755859375,7694.23974609375,7746.662109375,7689.18115234375,7712.63623046875,7693.5185546875,7693.77,6842.0,7693.5185546875
4688,7746.662109375,42.824048202635744,7707.105078125,7694.21630859375,7746.662109375,7688.50537109375,7712.63623046875,7693.50537109375,7693.72,6843.0,7693.50537109375
4689,7746.662109375,43.055137629875425,7706.963671875,7694.21240234375,7746.662109375,7687.96875,7712.63623046875,7693.3388671875,7693.68,6844.0,7693.3388671875
4690,7746.662109375,43.30487653393394,7706.82109375,7694.1865234375,7746.662109375,7687.2958984375,7712.63623046875,7693.32470703125,7693.48,6845.0,7693.32470703125
4691,7746.662109375,43.54096435730032,7706.67998046875,7694.1787109375,7746.662109375,7686.76611328125,7712.63623046875,7693.15673828125,7693.43,6846.0,7693.15673828125
4692,7746.662109375,43.796341704089585,7706.539453125,7694.16064453125,7746.662109375,7686.09619140625,7712.63623046875,7693.14208984375,7693.28,6847.0,7693.14208984375
4693,7746.662109375,44.03676996722306,7706.398828125,7694.1494140625,7746.662109375,7685.57275390625,7712.63623046875,7692.9736328125,7693.25,6848.0,7692.9736328125
4694,7746.662109375,44.29864482227656,7706.259375,7694.134765625,7746.662109375,7684.9052734375,7712.63623046875,7692.95849609375,7693.12,6849.0,7692.95849609375
4695,7746.662109375,44.5426730979977,7706.11943359375,7694.12109375,7746.662109375,7684.388671875,7712.63623046875,7692.7890625,7693.12,6850.0,7692.7890625
4696,7746.662109375,44.81094499217706,7705.98076171875,7694.10888671875,7746.662109375,7683.72412109375,7712.63623046875,7692.7724609375,7693.08,6851.0,7692.7724609375
4697,7746.662109375,45.05789224079377,7705.841796875,7694.09375,7746.662109375,7683.2138671875,7712.63623046875,7692.60302734375,7693.07,6852.0,7692.60302734375
4698,7746.662109375,45.33208479218483,7705.70400390625,7694.083984375,7746.662109375,7682.55224609375,7712.63623046875,7692.58544921875,7692.65,6853.0,7692.58544921875
4699,7746.662109375,45.581890295551034,7705.56572265625,7694.06689453125,7746.662109375,7682.04833984375,7712.63623046875,7692.4150390625,7692.52,6854.0,7692.4150390625
4700,7746.662109375,45.861942860756095,7705.42861328125,7694.05859375,7746.662109375,7681.38916015625,7712.63623046875,7692.39697265625,7692.47,6855.0,7692.39697265625
4701,7746.662109375,46.114222533310524,7705.291015625,7694.03955078125,7746.662109375,7680.8916015625,7712.63623046875,7692.2255859375,7692.33,6856.0,7692.2255859375
4702,7746.662109375,46.399516034890866,7705.15478515625,7694.03369140625,7746.662109375,7680.2353515625,7712.63623046875,7692.20654296875,7692.27,6857.0,7692.20654296875
4703,7746.662109375,46.65400795109677,7705.01787109375,7694.0126953125,7746.662109375,7679.74365234375,7712.63623046875,7692.03466796875,7692.25,6858.0,7692.03466796875
4704,7746.662109375,46.94422732564964,7704.88251953125,7694.00927734375,7746.662109375,7679.09033203125,7712.63623046875,7692.0146484375,7691.92,6859.0,7692.0146484375
4705,7746.662109375,47.200686189545124,7704.74609375,7693.98583984375,7746.662109375,7678.60498046875,7712.63623046875,7691.84130859375,7691.65,6860.0,7691.84130859375
4706,7746.662109375,47.500185174681455,7704.60654296875,7693.95947265625,7746.662109375,7677.9541015625,7712.63623046875,7691.82080078125,7691.64,6861.0,7691.82080078125
4707,7746.662109375,47.757885437005946,7704.4708984375,7693.93359375,7746.662109375,7677.47509765625,7712.63623046875,7691.6474609375,7691.51,6862.0,7691.6474609375
4708,7746.662109375,48.029092286884826,7704.34609375,7693.90771484375,7746.662109375,7676.89892578125,7712.63623046875,7691.62548828125,7691.41,6863.0,7691.62548828125
4709,7746.662109375,48.09816269646899,7704.29677734375,7693.8818359375,7746.662109375,7676.82666015625,7712.63623046875,7691.47705078125,7691.1,6864.0,7691.47705078125
4710,7747.076171875,48.73395785980901,7704.43916015625,7693.8564453125,7747.076171875,7676.353515625,7713.45849609375,7691.451171875,7690.84,6865.0,7691.451171875
4711,7747.53759765625,49.4104333547192,7704.45439453125,7693.83154296875,7747.53759765625,7675.7080078125,7713.76611328125,7691.4287109375,7690.8,6866.0,7691.4287109375
4712,7750.33349609375,51.623782517529996,7704.88896484375,7693.806640625,7750.33349609375,7675.2578125,7713.7939453125,7691.2529296875,7690.69,6867.0,7691.2529296875
4713,7750.73876953125,51.97123835659247,7705.02216796875,7693.78173828125,7750.73876953125,7675.2412109375,7714.11962890625,7691.2294921875,7689.55,6868.0,7691.2294921875
4714,7751.09619140625,53.3246775006192,7704.3171875,7690.17333984375,7751.09619140625,7674.5986328125,7714.662109375,7691.0556640625,7689.28,6869.0,7691.0556640625
4715,7752.7705078125,54.7632644589514,7704.61240234375,7690.13037109375,7752.7705078125,7674.13720703125,7714.9697265625,7691.05419921875,7689.02,6870.0,7691.05419921875
4716,7753.568359375,55.674337765986515,7704.61630859375,7690.08642578125,7753.568359375,7673.478515625,7715.060546875,7690.8876953125,7688.97,6871.0,7690.8876953125
4717,7754.66015625,56.69724916987407,7704.79853515625,7690.04248046875,7754.66015625,7673.0751953125,7715.39990234375,7690.81494140625,7688.49,6872.0,7690.81494140625
4718,7755.04248046875,57.11839832782438,7704.92607421875,7690.03662109375,7755.04248046875,7672.9033203125,7715.85791015625,7690.7900390625,7688.13,6873.0,7690.7900390625
4719,7757.98291015625,59.608003450185976,7705.4318359375,7689.99755859375,7757.98291015625,7672.23779296875,7716.35498046875,7690.5859375,7687.83,6874.0,7690.5859375
4720,7758.0771484375,59.97061621675839,7705.39833984375,7689.95263671875,7758.0771484375,7671.7294921875,7716.693359375,7690.5390625,7687.27,6875.0,7690.5390625
4721,7761.22802734375,62.617020421081875,7706.0615234375,7689.9072265625,7761.22802734375,7671.1962890625,7717.6376953125,7690.33837890625,7687.16,6876.0,7690.33837890625
4722,7761.2900390625,62.75622518717687,7706.11513671875,7689.8974609375,7761.2900390625,7671.123046875,7717.97705078125,7690.2880859375,7687.01,6877.0,7690.2880859375
4723,7764.4365234375,65.35197162353725,7706.79814453125,7689.861328125,7764.4365234375,7670.69384765625,7718.91259765625,7690.08642578125,7686.83,6878.0,7690.08642578125
4724,7764.53173828125,65.75549580453611,7706.75009765625,7689.85400390625,7764.53173828125,7670.078125,7719.251953125,7690.03466796875,7686.8,6879.0,7690.03466796875
4725,7767.61865234375,68.31321340790441,7707.41708984375,7689.8154296875,7767.61865234375,7669.638671875,7720.18017578125,7689.83251953125,7686.76,6880.0,7689.83251953125
4726,7767.7646484375,68.75056019058881,7707.3802734375,7689.81005859375,7767.7646484375,7669.02783203125,7720.51904296875,7689.77978515625,7686.41,6881.0,7689.77978515625
4727,7770.77783203125,71.251777280358,7708.03203125,7689.7685546875,7770.77783203125,7668.59765625,7721.439453125,7689.57666015625,7686.27,6882.0,7689.57666015625
4728,7770.97802734375,71.7267151179101,7708.00654296875,7689.76513671875,7770.97802734375,7667.98876953125,7721.7783203125,7689.5224609375,7686.1,6883.0,7689.5224609375
4729,7773.91455078125,74.171007142632,7708.641796875,7689.72265625,7773.91455078125,7667.5634765625,7722.6904296875,7689.31787109375,7686.05,6884.0,7689.31787109375
4730,7774.16943359375,74.68358537931789,7708.62783203125,7689.720703125,7774.16943359375,7666.95703125,7723.029296875,7689.2626953125,7685.92,6885.0,7689.2626953125
4731,7777.02978515625,77.06830130293261,7709.249609375,7689.689453125,7777.02978515625,7666.53759765625,7723.93359375,7689.0576171875,7685.9,6886.0,7689.0576171875
4732,7777.3388671875,77.6194036351653,7709.24580078125,7689.6826171875,7777.3388671875,7665.93359375,7724.2724609375,7689.00146484375,7685.9,6887.0,7689.00146484375
4733,7780.12255859375,79.94223689547914,7709.85625,7689.67578125,7780.12255859375,7665.51904296875,7725.1689453125,7688.794921875,7685.89,6888.0,7688.794921875
4734,7780.48681640625,80.53954254549059,7709.85595703125,7689.6298828125,7780.48681640625,7664.91748046875,7725.50830078125,7688.7373046875,7685.89,6889.0,7688.7373046875
4735,7783.1943359375,82.81248279269057,7710.44287109375,7689.58447265625,7783.1943359375,7664.509765625,7726.39599609375,7688.52978515625,7685.89,6890.0,7688.52978515625
4736,7783.61181640625,83.2276812826502,7710.551953125,7689.53759765625,7783.61181640625,7664.4033203125,7726.736328125,7688.470703125,7685.89,6891.0,7688.470703125
4737,7785.02587890625,84.51034362732135,7710.70654296875,7689.4912109375,7785.02587890625,7663.91015625,7726.84326171875,7688.26220703125,7685.89,6892.0,7688.26220703125
4738,7786.24462890625,85.68697183414233,7711.00263671875,7689.443359375,7786.24462890625,7663.50732421875,7727.61572265625,7688.2021484375,7685.81,6893.0,7688.2021484375
4739,7786.7158203125,86.36673330228123,7711.01611328125,7689.3916015625,7786.7158203125,7662.91064453125,7727.9560546875,7688.1064453125,7685.81,6894.0,7688.1064453125
4740,7789.27294921875,88.2515744431402,7711.47421875,7689.31787109375,7789.27294921875,7662.810546875,7727.97705078125,7687.99267578125,7685.81,6895.0,7687.99267578125
4741,7789.2900390625,88.50943945118792,7711.43046875,7689.08251953125,7789.2900390625,7662.51318359375,7728.3349609375,7687.931640625,7685.81,6896.0,7687.931640625
4742,7789.79833984375,89.61508807758979,7711.11728515625,7687.3203125,7789.79833984375,7661.91845703125,7728.828125,7687.72119140625,7685.81,6897.0,7687.72119140625
4743,7791.888671875,91.35563535173628,7711.48212890625,7687.21728515625,7791.888671875,7661.525390625,7729.16845703125,7687.61083984375,7685.81,6898.0,7687.61083984375
4744,7792.68505859375,92.1432520204196,7711.546875,7687.21728515625,7792.68505859375,7661.0986328125,7729.251953125,7687.4814453125,7685.81,6899.0,7687.4814453125
4745,7792.8583984375,92.53225884812285,7711.53408203125,7687.10986328125,7792.8583984375,7660.74267578125,7729.6240234375,7687.33544921875,7685.81,6900.0,7687.33544921875
4746,7793.98876953125,93.40676478162712,7711.82705078125,7687.10009765625,7793.98876953125,7660.74267578125,7730.03271484375,7687.27099609375,7685.81,6901.0,7687.27099609375
4747,7795.8408203125,94.90830023778358,7712.21455078125,7687.00732421875,7795.8408203125,7660.6376953125,7730.55517578125,7687.03173828125,7685.81,6902.0,7687.03173828125
4748,7796.8525390625,95.96782235534765,7712.34853515625,7686.99853515625,7796.8525390625,7660.02001953125,7730.92626953125,7686.9453125,7685.81,6903.0,7686.9453125
4749,7798.919921875,97.68947757879202,7712.6072265625,7686.90380859375,7798.919921875,7659.5771484375,7730.92626953125,7686.708984375,7685.81,6904.0,7686.708984375
4750,7798.919921875,97.71020106314349,7712.5876953125,7686.896484375,7798.919921875,7659.5771484375,7730.92626953125,7686.61865234375,7685.81,6905.0,7686.61865234375
4751,7799.896484375,98.47213210970318,7712.7162109375,7686.79931640625,7799.896484375,7659.5771484375,7730.92626953125,7686.3818359375,7685.81,6906.0,7686.3818359375
4752,7799.896484375,98.49272340067294,7712.69697265625,7686.79541015625,7799.896484375,7659.5771484375,7730.92626953125,7686.28955078125,7685.81,6907.0,7686.28955078125
