,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
5055,5115.0,8247.93,8258.188671875,15.026762847818233,8252.8193359375,8260.6044921875,8271.849609375,8260.6044921875,8254.1845703125,8252.8193359375,8251.4853515625
5056,5116.0,8247.8,8258.1751953125,15.039864457108102,8252.791015625,8260.5947265625,8271.849609375,8260.5947265625,8254.1552734375,8252.791015625,8251.4853515625
5057,5117.0,8247.68,8258.1076171875,15.05452752939463,8252.7548828125,8260.4169921875,8271.849609375,8260.4169921875,8254.03125,8252.7548828125,8251.4853515625
5058,5118.0,8247.57,8258.096484375,15.070418377430695,8252.69921875,8260.4169921875,8271.849609375,8260.4169921875,8254.03125,8252.69921875,8251.4853515625
5059,5119.0,8247.34,8258.04140625,15.148515342760284,8252.4501953125,8260.4169921875,8271.849609375,8260.4169921875,8254.0048828125,8252.4501953125,8251.4853515625
5060,5120.0,8247.33,8258.04140625,15.148515342760284,8252.4501953125,8260.4169921875,8271.849609375,8260.4169921875,8254.0048828125,8252.4501953125,8251.4853515625
5061,5121.0,8247.18,8257.9513671875,15.27398363593597,8252.1123046875,8260.4169921875,8271.849609375,8260.4169921875,8253.892578125,8252.1123046875,8251.4853515625
5062,5122.0,8247.03,8257.912109375,15.334701349903188,8251.916015625,8260.4169921875,8271.849609375,8260.4169921875,8253.892578125,8251.916015625,8251.4853515625
5063,5123.0,8246.98,8257.819921875,15.482239797442352,8251.4580078125,8260.4169921875,8271.849609375,8260.4169921875,8253.8896484375,8251.4580078125,8251.4853515625
5064,5124.0,8246.87,8257.7615234375,15.566695780321842,8251.330078125,8260.4169921875,8271.849609375,8260.4169921875,8253.7978515625,8251.330078125,8251.4130859375
5065,5125.000000000001,8246.81,8257.7759765625,15.54320821826397,8251.330078125,8260.4169921875,8271.849609375,8260.4169921875,8253.7978515625,8251.330078125,8251.4853515625
5066,5126.000000000001,8246.71,8257.710546875,15.639693462362992,8251.1669921875,8260.4169921875,8271.849609375,8260.4169921875,8253.7060546875,8251.1669921875,8251.4130859375
5067,5127.000000000001,8246.71,8257.6236328125,15.56478154750596,8251.1630859375,8259.94921875,8271.849609375,8259.94921875,8253.6708984375,8251.1630859375,8251.4853515625
5068,5128.000000000001,8246.54,8257.583203125,15.541441241854741,8251.1630859375,8259.7470703125,8271.849609375,8259.7470703125,8253.6708984375,8251.1630859375,8251.4853515625
5069,5129.000000000001,8246.43,8257.5775390625,15.550814150382804,8251.134765625,8259.7470703125,8271.849609375,8259.7470703125,8253.6708984375,8251.134765625,8251.4853515625
5070,5130.000000000001,8246.34,8257.5640625,15.577137122325604,8251.134765625,8259.7470703125,8271.8544921875,8259.7470703125,8253.6708984375,8251.134765625,8251.4130859375
5071,5131.000000000001,8246.24,8257.5673828125,15.988255100149638,8251.134765625,8259.94921875,8272.1796875,8259.94921875,8253.548828125,8251.134765625,8251.0244140625
5072,5132.000000000001,8245.73,8257.655078125,16.19646221196449,8251.0517578125,8260.4169921875,8272.2958984375,8260.4169921875,8253.6708984375,8251.0517578125,8250.83984375
5073,5133.000000000001,8245.67,8257.631640625,16.40590961328441,8250.8974609375,8260.4169921875,8272.4736328125,8260.4169921875,8253.548828125,8250.8974609375,8250.8212890625
5074,5134.000000000001,8245.21,8257.653515625,16.745720907180196,8250.5185546875,8260.5947265625,8272.734375,8260.5947265625,8253.6708984375,8250.5185546875,8250.7490234375
5075,5135.000000000001,8245.12,8257.66484375,16.948940898923887,8250.4755859375,8260.8583984375,8272.841796875,8260.8583984375,8253.548828125,8250.4755859375,8250.599609375
5076,5136.000000000001,8244.17,8257.7876953125,17.28275312567495,8250.4345703125,8260.96484375,8273.2890625,8260.96484375,8253.6708984375,8250.4345703125,8250.5791015625
5077,5137.000000000001,8244.12,8257.8470703125,17.678680986249347,8250.3720703125,8261.1982421875,8273.6689453125,8261.1982421875,8253.548828125,8250.3720703125,8250.447265625
5078,5138.000000000001,8243.74,8257.8349609375,17.716306659896144,8250.3720703125,8261.2314453125,8273.669921875,8261.2314453125,8253.548828125,8250.3720703125,8250.3525390625
5079,5139.000000000001,8243.61,8257.8986328125,17.847126919199617,8250.3720703125,8261.4375,8273.7998046875,8261.4375,8253.548828125,8250.3720703125,8250.3349609375
5080,5140.000000000001,8243.57,8258.631640625,20.569449279267147,8250.3720703125,8261.6083984375,8277.44140625,8261.6083984375,8253.6708984375,8250.3720703125,8250.0654296875
5081,5141.000000000001,8243.31,8258.7455078125,21.240807215694897,8250.2587890625,8261.7392578125,8278.2119140625,8261.7392578125,8253.548828125,8250.2587890625,8249.96875
5082,5142.000000000001,8242.98,8258.8775390625,21.38572720304198,8250.2548828125,8262.298828125,8278.31640625,8262.298828125,8253.548828125,8250.2548828125,8249.96875
5083,5143.000000000001,8242.84,8259.0615234375,21.993596757689357,8250.2236328125,8262.53515625,8279.076171875,8262.53515625,8253.548828125,8250.2236328125,8249.923828125
5084,5144.000000000001,8242.6,8259.09765625,22.31387685593422,8250.2236328125,8262.576171875,8279.4052734375,8262.576171875,8253.6357421875,8250.2236328125,8249.6474609375
5085,5145.000000000001,8242.23,8259.2005859375,22.689219162384816,8250.2236328125,8262.576171875,8279.919921875,8262.576171875,8253.6357421875,8250.2236328125,8249.6474609375
5086,5146.000000000001,8242.02,8259.3353515625,23.315596210956375,8250.2548828125,8262.73046875,8280.6474609375,8262.73046875,8253.6708984375,8250.2548828125,8249.373046875
5087,5147.000000000001,8241.94,8259.4455078125,23.568191849465727,8250.2548828125,8262.921875,8280.9716796875,8262.921875,8253.7060546875,8250.2548828125,8249.373046875
5088,5148.000000000001,8241.59,8259.4724609375,24.04286388710885,8250.2548828125,8262.921875,8281.4560546875,8262.921875,8253.7060546875,8250.2548828125,8249.0234375
5089,5149.000000000001,8241.5,8259.4576171875,24.1445156907206,8250.2236328125,8262.9697265625,8281.5068359375,8262.9697265625,8253.7060546875,8250.2236328125,8248.8818359375
5090,5150.000000000001,8241.49,8259.6052734375,24.393428605484292,8250.2236328125,8263.6904296875,8281.6591796875,8263.6904296875,8253.7080078125,8250.2236328125,8248.7451171875
5091,5151.000000000001,8241.28,8259.641796875,24.47355851788457,8250.2236328125,8263.818359375,8281.7216796875,8263.818359375,8253.7978515625,8250.2236328125,8248.6474609375
5092,5152.000000000001,8241.23,8259.7513671875,24.64927898845885,8250.2548828125,8264.0947265625,8281.9287109375,8264.0947265625,8253.85546875,8250.2548828125,8248.623046875
5093,5153.000000000001,8241.13,8259.69296875,24.91371072065658,8250.2548828125,8264.15234375,8282.056640625,8264.15234375,8253.7978515625,8250.2548828125,8248.203125
5094,5154.000000000001,8241.02,8259.82734375,25.36713623267263,8250.2548828125,8264.6875,8282.4375,8264.6875,8253.85546875,8250.2548828125,8247.9013671875
5095,5155.000000000001,8240.74,8259.8357421875,26.020678041318995,8250.2548828125,8264.7373046875,8283.0185546875,8264.7373046875,8253.892578125,8250.2548828125,8247.275390625
5096,5156.000000000001,8239.54,8259.894140625,26.16491134619788,8250.2587890625,8264.7529296875,8283.232421875,8264.7529296875,8253.95703125,8250.2587890625,8247.26953125
5097,5157.000000000001,8238.57,8260.066796875,26.747228392575003,8250.2548828125,8264.759765625,8284.0517578125,8264.759765625,8254.0048828125,8250.2548828125,8247.2626953125
5098,5158.000000000001,8237.55,8260.166015625,26.866761972086366,8250.2548828125,8265.0712890625,8284.171875,8265.0712890625,8254.072265625,8250.2548828125,8247.259765625
5099,5159.000000000001,8236.84,8260.2447265625,27.185872223630607,8250.2548828125,8265.201171875,8284.537109375,8265.201171875,8254.072265625,8250.2548828125,8247.158203125
5100,5160.000000000001,8234.48,8260.798828125,29.140564442589557,8250.2548828125,8265.8984375,8286.92578125,8265.8984375,8254.1845703125,8250.2548828125,8246.73046875
5101,5161.000000000001,8234.26,8260.9060546875,29.575515956682885,8250.2587890625,8265.9208984375,8287.49609375,8265.9208984375,8254.1845703125,8250.2587890625,8246.669921875
5102,5162.000000000001,8234.04,8260.982421875,29.6419672926003,8250.2646484375,8266.1767578125,8287.556640625,8266.1767578125,8254.2451171875,8250.2646484375,8246.6689453125
5103,5163.000000000001,8232.14,8261.0111328125,29.777926596970293,8250.2646484375,8266.34375,8287.6494140625,8266.34375,8254.2490234375,8250.2646484375,8246.548828125
5104,5164.000000000001,8231.22,8261.1990234375,30.021083935325443,8250.2646484375,8267.2138671875,8287.7705078125,8267.2138671875,8254.271484375,8250.2646484375,8246.474609375
5105,5165.000000000001,8229.96,8261.4982421875,30.831886105226584,8250.2646484375,8267.427734375,8288.904296875,8267.427734375,8254.419921875,8250.2646484375,8246.474609375
5106,5166.000000000001,8229.33,8261.56015625,31.153312156773993,8250.4091796875,8267.666015625,8289.169921875,8267.666015625,8254.4404296875,8250.4091796875,8246.115234375
5107,5167.000000000001,8227.94,8261.6291015625,31.33979847972861,8250.4091796875,8267.744140625,8289.419921875,8267.744140625,8254.45703125,8250.4091796875,8246.115234375
5108,5168.000000000001,8227.38,8261.7357421875,31.611559219208587,8250.6142578125,8268.0,8289.69921875,8268.0,8254.5,8250.6142578125,8245.865234375
5109,5169.000000000001,8226.83,8261.688671875,31.769322257973286,8250.4091796875,8268.0634765625,8289.74609375,8268.0634765625,8254.5,8250.4091796875,8245.724609375
5110,5170.000000000001,8226.55,8261.7232421875,31.881807914597946,8250.4091796875,8268.330078125,8289.7734375,8268.330078125,8254.50390625,8250.4091796875,8245.599609375
5111,5171.000000000001,8226.29,8261.819921875,31.9591613195424,8250.6142578125,8268.359375,8289.9716796875,8268.359375,8254.5546875,8250.6142578125,8245.599609375
5112,5172.000000000001,8226.22,8261.955859375,32.159208198213385,8250.646484375,8268.810546875,8290.1630859375,8268.810546875,8254.5595703125,8250.646484375,8245.599609375
5113,5173.000000000001,8226.07,8262.0078125,32.40937207153648,8250.6728515625,8269.2685546875,8290.2314453125,8269.2685546875,8254.6015625,8250.6728515625,8245.2646484375
5114,5174.000000000001,8225.46,8262.1908203125,32.61956273162984,8250.6728515625,8269.9736328125,8290.3662109375,8269.9736328125,8254.6767578125,8250.6728515625,8245.2646484375
5115,5175.000000000001,8225.36,8262.2166015625,32.673287515048365,8250.76953125,8270.0185546875,8290.42578125,8270.0185546875,8254.681640625,8250.76953125,8245.1875
5116,5176.000000000001,8225.08,8262.4048828125,33.371618151826105,8250.8955078125,8270.396484375,8291.17578125,8270.396484375,8254.734375,8250.8955078125,8244.822265625
5117,5177.000000000001,8225.06,8262.5119140625,33.59050827836527,8250.8955078125,8270.8232421875,8291.3388671875,8270.8232421875,8254.736328125,8250.8955078125,8244.765625
5118,5178.000000000001,8225.02,8262.619921875,33.76213726708955,8250.955078125,8271.103515625,8291.533203125,8271.103515625,8254.7421875,8250.955078125,8244.765625
5119,5179.000000000001,8224.93,8262.6416015625,33.85041537459644,8250.955078125,8271.1103515625,8291.6474609375,8271.1103515625,8254.755859375,8250.955078125,8244.7392578125
5120,5180.000000000001,8224.6,8263.2173828125,35.930196748572264,8251.0517578125,8271.5869140625,8294.30859375,8271.5869140625,8254.884765625,8251.0517578125,8244.2548828125
5121,5181.000000000001,8223.79,8263.50546875,36.67560922731652,8251.2080078125,8271.712890625,8295.421875,8271.712890625,8254.9296875,8251.2080078125,8244.2548828125
5122,5182.000000000001,8223.49,8263.750390625,37.298884909481174,8251.3486328125,8271.9716796875,8296.275390625,8271.9716796875,8254.96484375,8251.3486328125,8244.19140625
5123,5183.000000000001,8223.04,8263.8173828125,37.512083441389514,8251.3486328125,8272.4033203125,8296.34765625,8272.4033203125,8255.025390625,8251.3486328125,8243.9619140625
5124,5184.000000000001,8223.04,8263.83359375,37.745205355697166,8251.2080078125,8272.4052734375,8296.5888671875,8272.4052734375,8255.1044921875,8251.2080078125,8243.861328125
5125,5185.000000000001,8222.69,8263.88046875,37.74268090442208,8251.3486328125,8272.447265625,8296.630859375,8272.447265625,8255.1142578125,8251.3486328125,8243.861328125
5126,5186.000000000001,8222.29,8264.192578125,38.12718112197146,8251.6279296875,8273.3857421875,8297.013671875,8273.3857421875,8255.1181640625,8251.6279296875,8243.8173828125
5127,5187.000000000001,8222.0,8264.2248046875,38.2313305419752,8251.6279296875,8273.3857421875,8297.1669921875,8273.3857421875,8255.1259765625,8251.6279296875,8243.8173828125
5128,5188.000000000001,8221.97,8264.26484375,38.315428906449114,8251.6845703125,8273.3857421875,8297.310546875,8273.3857421875,8255.1259765625,8251.6845703125,8243.8173828125
5129,5189.000000000001,8221.93,8264.2611328125,38.4674636013399,8251.6279296875,8273.3974609375,8297.44140625,8273.3974609375,8255.1259765625,8251.6279296875,8243.712890625
5130,5190.000000000001,8221.89,8264.396875,38.92903564152346,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8243.4208984375
5131,5191.000000000001,8221.89,8264.3724609375,38.981742176877255,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8243.298828125
5132,5192.000000000001,8221.89,8264.3724609375,38.981742176877255,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8243.298828125
5133,5193.000000000001,8221.89,8264.3703125,38.98638865118229,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8243.2880859375
5134,5194.000000000001,8221.89,8264.362890625,39.002450418029376,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8243.2509765625
5135,5195.000000000001,8221.89,8264.3265625,39.0812986523978,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8243.0693359375
5136,5196.000000000001,8221.89,8264.3068359375,39.12427362419773,8251.6845703125,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6845703125,8242.970703125
5137,5197.000000000001,8221.89,8264.2576171875,39.22170043838385,8251.6279296875,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6279296875,8242.78125
5138,5198.000000000001,8221.89,8264.2576171875,39.22170043838385,8251.6279296875,8273.943359375,8297.80078125,8273.943359375,8255.134765625,8251.6279296875,8242.78125
5139,5199.000000000001,8221.89,8264.1953125,39.30409909291105,8251.3486328125,8273.943359375,8297.80078125,8273.943359375,8255.1181640625,8251.3486328125,8242.765625
5140,5200.000000000001,8221.89,8264.16015625,39.38094819205565,8251.3486328125,8273.943359375,8297.80078125,8273.943359375,8255.1181640625,8251.3486328125,8242.58984375
5141,5201.000000000001,8221.89,8264.157421875,39.38594530645552,8251.3486328125,8273.943359375,8297.80078125,8273.943359375,8255.1142578125,8251.3486328125,8242.580078125
5142,5202.000000000001,8221.89,8264.157421875,39.38594530645552,8251.3486328125,8273.943359375,8297.80078125,8273.943359375,8255.1142578125,8251.3486328125,8242.580078125
5143,5203.000000000001,8221.89,8264.1443359375,39.41464582772624,8251.3486328125,8273.943359375,8297.80078125,8273.943359375,8255.1142578125,8251.3486328125,8242.5146484375
5144,5204.000000000001,8221.89,8264.019921875,39.57970083901417,8250.955078125,8273.943359375,8297.80078125,8273.943359375,8254.96484375,8250.955078125,8242.435546875
5145,5205.000000000001,8221.89,8263.893359375,39.50003220568925,8250.8955078125,8273.3974609375,8297.80078125,8273.3974609375,8254.96484375,8250.8955078125,8242.408203125
5146,5206.000000000001,8221.89,8263.8744140625,39.53303976309128,8250.84765625,8273.3974609375,8297.80078125,8273.3974609375,8254.96484375,8250.84765625,8242.361328125
5147,5207.000000000001,8221.89,8263.7298828125,39.826942947224616,8250.76953125,8273.3974609375,8297.80078125,8273.3974609375,8254.9296875,8250.76953125,8241.751953125
5148,5208.000000000001,8221.89,8263.7185546875,39.83262284117412,8250.76953125,8273.3857421875,8297.80078125,8273.3857421875,8254.884765625,8250.76953125,8241.751953125
5149,5209.000000000001,8221.89,8263.615234375,40.00921000308305,8250.6728515625,8273.3857421875,8297.80078125,8273.3857421875,8254.755859375,8250.6728515625,8241.4609375
5150,5210.000000000001,8221.89,8263.281640625,39.73799446424702,8250.6142578125,8272.447265625,8297.44140625,8272.447265625,8254.755859375,8250.6142578125,8241.1494140625
5151,5211.000000000001,8221.89,8263.199609375,39.85488525083134,8250.2646484375,8272.447265625,8297.44140625,8272.447265625,8254.755859375,8250.2646484375,8241.0888671875
5152,5212.000000000001,8221.89,8263.199609375,39.85488525083134,8250.2646484375,8272.447265625,8297.44140625,8272.447265625,8254.755859375,8250.2646484375,8241.0888671875
5153,5213.000000000001,8221.89,8263.1822265625,39.85991768713155,8250.2646484375,8272.4033203125,8297.44140625,8272.4033203125,8254.734375,8250.2646484375,8241.0673828125
5154,5214.000000000001,8221.89,8262.984375,40.295140040109686,8250.21875,8272.4033203125,8297.44140625,8272.4033203125,8254.734375,8250.21875,8240.1240234375
5155,5215.000000000001,8221.89,8262.8818359375,40.343333332442405,8250.1162109375,8272.4033203125,8297.310546875,8272.4033203125,8254.681640625,8250.1162109375,8239.8974609375
5156,5216.000000000001,8221.89,8262.703125,40.46382512941657,8249.6171875,8272.4033203125,8297.1669921875,8272.4033203125,8254.6015625,8249.6171875,8239.7265625
5157,5217.000000000001,8221.89,8262.527734375,40.320721488582805,8249.6015625,8271.8818359375,8297.013671875,8271.8818359375,8254.50390625,8249.6015625,8239.6376953125
5158,5218.000000000001,8221.89,8261.901953125,40.528650347913604,8249.3486328125,8270.8232421875,8296.5888671875,8270.8232421875,8254.45703125,8249.3486328125,8238.2919921875
