,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
5192,5552.000000000001,8266.15,8289.814453125,71.58466533565874,8246.8232421875,8309.9296875,8254.80078125,8343.76953125,8246.8232421875,8293.7490234375,8309.9296875
5193,5553.000000000001,8266.15,8290.5892578125,71.74302985704499,8247.0048828125,8310.6181640625,8254.966796875,8343.76953125,8247.0048828125,8296.5869140625,8310.6181640625
5194,5554.000000000001,8266.15,8292.080859375,72.56110303744859,8247.12109375,8313.4619140625,8255.265625,8343.76953125,8247.12109375,8300.7861328125,8313.4619140625
5195,5555.000000000001,8266.15,8293.0705078125,73.57385687294865,8247.26953125,8317.994140625,8255.439453125,8343.76953125,8247.26953125,8300.8798828125,8317.994140625
5196,5556.000000000001,8266.15,8293.4642578125,73.71384225405671,8247.4111328125,8318.8662109375,8255.662109375,8343.76953125,8247.4111328125,8301.6123046875,8318.8662109375
5197,5557.000000000001,8266.15,8294.00546875,73.98302286209969,8247.720703125,8320.3896484375,8255.82421875,8343.76953125,8247.720703125,8302.3232421875,8320.3896484375
5198,5558.000000000001,8266.15,8294.8677734375,74.7496616480898,8247.830078125,8323.05078125,8256.0244140625,8343.76953125,8247.830078125,8303.6640625,8323.05078125
5199,5559.000000000001,8266.15,8295.1390625,74.78708885063277,8247.830078125,8323.443359375,8256.3642578125,8343.76953125,8247.830078125,8304.2880859375,8323.443359375
5200,5560.000000000001,8266.16,8295.630078125,74.9509254464597,8247.84765625,8323.482421875,8256.521484375,8343.7353515625,8247.84765625,8306.5634765625,8323.482421875
5201,5561.000000000001,8266.24,8296.4595703125,75.08940354727456,8248.3583984375,8323.7421875,8256.7958984375,8343.8427734375,8248.3583984375,8309.55859375,8323.7421875
5202,5562.000000000001,8266.34,8296.983203125,75.32710608859288,8248.423828125,8323.861328125,8257.0126953125,8343.8427734375,8248.423828125,8311.775390625,8323.861328125
5203,5563.000000000001,8266.43,8297.47109375,75.5374919400865,8248.6005859375,8324.0439453125,8257.1689453125,8343.8427734375,8248.6005859375,8313.69921875,8324.0439453125
5204,5564.000000000001,8266.45,8298.80859375,76.73975021063163,8248.7109375,8325.45703125,8257.310546875,8343.7353515625,8248.7109375,8318.8291015625,8325.45703125
5205,5565.000000000001,8266.5,8301.52109375,79.8694177969951,8248.8359375,8327.416015625,8257.5693359375,8343.7353515625,8248.8359375,8330.048828125,8327.416015625
5206,5566.000000000001,8266.5,8301.9439453125,80.15299581639033,8249.0185546875,8327.7646484375,8257.80078125,8343.7353515625,8249.0185546875,8331.400390625,8327.7646484375
5207,5567.000000000001,8266.51,8303.0568359375,81.48067848571033,8249.13671875,8329.9248046875,8258.00390625,8343.5966796875,8249.13671875,8334.6220703125,8329.9248046875
5208,5568.000000000001,8266.72,8303.5810546875,82.091381597316,8249.171875,8331.1318359375,8258.1591796875,8343.52734375,8249.171875,8335.9150390625,8331.1318359375
5209,5569.000000000001,8266.72,8303.9900390625,82.36142065533913,8249.3125,8332.263671875,8258.4169921875,8343.3681640625,8249.3125,8336.5888671875,8332.263671875
5210,5570.000000000001,8266.72,8304.396875,82.75055158817355,8249.3310546875,8333.06640625,8258.689453125,8343.341796875,8249.3310546875,8337.5556640625,8333.06640625
5211,5571.000000000001,8266.72,8304.5185546875,82.68512575830964,8249.5126953125,8333.3125,8258.8056640625,8343.2236328125,8249.5126953125,8337.73828125,8333.3125
5212,5572.000000000001,8266.86,8304.6486328125,82.61375164989133,8249.6552734375,8333.4677734375,8259.0048828125,8343.2236328125,8249.6552734375,8337.8916015625,8333.4677734375
5213,5573.000000000001,8267.4,8305.624609375,83.66834245541045,8249.951171875,8335.162109375,8259.27734375,8343.1923828125,8249.951171875,8340.5400390625,8335.162109375
5214,5574.000000000001,8267.43,8306.759375,84.85817737277185,8250.3525390625,8337.51171875,8259.607421875,8343.1171875,8250.3525390625,8343.2080078125,8337.51171875
5215,5575.000000000001,8267.69,8307.1490234375,85.142049934167,8250.50390625,8338.4228515625,8259.869140625,8343.1171875,8250.50390625,8343.83203125,8338.4228515625
5216,5576.000000000001,8267.69,8307.798046875,86.03536454820131,8250.5947265625,8338.787109375,8260.056640625,8343.029296875,8250.5947265625,8346.5224609375,8338.787109375
5217,5577.000000000001,8267.69,8308.108203125,86.37279098843759,8250.650390625,8338.9970703125,8260.2548828125,8343.025390625,8250.650390625,8347.61328125,8338.9970703125
5218,5578.000000000001,8267.84,8308.2732421875,86.40655614562061,8250.7265625,8339.0888671875,8260.501953125,8342.87890625,8250.7265625,8348.169921875,8339.0888671875
5219,5579.000000000001,8267.9,8308.4544921875,86.24316931702599,8251.056640625,8339.2470703125,8260.7333984375,8342.865234375,8251.056640625,8348.3701171875,8339.2470703125
5220,5580.000000000001,8267.9,8308.908984375,86.90979991654108,8251.0673828125,8339.2470703125,8260.9609375,8342.7548828125,8251.0673828125,8350.5146484375,8339.2470703125
5221,5581.000000000001,8267.9,8309.0263671875,86.83987409543012,8251.18359375,8339.322265625,8261.1806640625,8342.748046875,8251.18359375,8350.697265625,8339.322265625
5222,5582.000000000001,8267.9,8309.171484375,86.87088807047405,8251.244140625,8339.4404296875,8261.3994140625,8342.7421875,8251.244140625,8351.03125,8339.4404296875
5223,5583.000000000001,8267.9,8309.3328125,86.35758138396301,8251.9306640625,8339.8828125,8261.630859375,8342.1884765625,8251.9306640625,8351.03125,8339.8828125
5224,5584.000000000001,8267.9,8310.030859375,87.6227785237557,8252.013671875,8339.93359375,8261.6806640625,8342.1044921875,8252.013671875,8354.421875,8339.93359375
5225,5585.000000000001,8267.9,8310.19375,87.48574720518933,8252.115234375,8340.1689453125,8262.095703125,8342.0166015625,8252.115234375,8354.572265625,8340.1689453125
5226,5586.000000000001,8267.9,8310.245703125,87.46817654764124,8252.169921875,8340.1689453125,8262.2080078125,8341.8193359375,8252.169921875,8354.8623046875,8340.1689453125
5227,5587.000000000001,8267.9,8310.3341796875,87.35008384731135,8252.4697265625,8340.1689453125,8262.244140625,8341.708984375,8252.4697265625,8355.0791015625,8340.1689453125
5228,5588.000000000001,8267.9,8310.4171875,87.1237647552712,8252.5615234375,8340.1689453125,8262.6162109375,8341.66015625,8252.5615234375,8355.0791015625,8340.1689453125
5229,5589.000000000001,8267.9,8310.4228515625,86.80675626556732,8252.7724609375,8340.1689453125,8262.8271484375,8341.2666015625,8252.7724609375,8355.0791015625,8340.1689453125
5230,5590.000000000001,8267.9,8310.707421875,87.02617676423404,8252.974609375,8340.443359375,8262.9931640625,8341.251953125,8252.974609375,8355.8740234375,8340.443359375
5231,5591.000000000001,8267.9,8310.75859375,86.87133411077296,8253.1552734375,8340.443359375,8263.1044921875,8341.2158203125,8253.1552734375,8355.8740234375,8340.443359375
5232,5592.000000000001,8267.9,8310.7990234375,86.72430761857592,8253.2548828125,8340.443359375,8263.2841796875,8341.0927734375,8253.2548828125,8355.919921875,8340.443359375
5233,5593.000000000001,8267.9,8310.8267578125,86.51867390950113,8253.4765625,8340.443359375,8263.380859375,8340.880859375,8253.4765625,8355.9521484375,8340.443359375
5234,5594.000000000001,8267.9,8310.8490234375,86.42175931319662,8253.51953125,8340.443359375,8263.638671875,8340.0703125,8253.51953125,8356.5732421875,8340.443359375
5235,5595.000000000001,8267.9,8310.9923828125,86.48389825093018,8253.7197265625,8340.443359375,8263.814453125,8339.4482421875,8253.7197265625,8357.5361328125,8340.443359375
5236,5596.000000000001,8267.9,8311.3251953125,86.91185192062393,8253.990234375,8340.443359375,8263.873046875,8339.353515625,8253.990234375,8358.9658203125,8340.443359375
5237,5597.000000000001,8267.9,8311.57890625,87.01454628016664,8254.3779296875,8340.443359375,8263.998046875,8339.2021484375,8254.3779296875,8359.873046875,8340.443359375
5238,5598.000000000001,8267.9,8311.6498046875,86.5561871975383,8254.9150390625,8340.443359375,8264.1865234375,8338.8310546875,8254.9150390625,8359.873046875,8340.443359375
5239,5599.000000000001,8267.9,8311.7984375,86.68872502985752,8254.95703125,8340.443359375,8264.4375,8338.5166015625,8254.95703125,8360.6376953125,8340.443359375
5240,5600.000000000001,8267.84,8312.015625,86.27811946971815,8255.7978515625,8340.443359375,8264.58984375,8338.2568359375,8255.7978515625,8360.990234375,8340.443359375
5241,5601.000000000001,8267.84,8312.4943359375,85.96912431619482,8256.98828125,8341.23828125,8264.79296875,8337.822265625,8256.98828125,8361.6298828125,8341.23828125
5242,5602.000000000001,8267.5,8312.4185546875,85.77964527045218,8256.998046875,8341.23828125,8265.0439453125,8336.853515625,8256.998046875,8361.958984375,8341.23828125
5243,5603.000000000001,8267.44,8312.444140625,85.62395915625368,8257.06640625,8341.23828125,8265.244140625,8336.712890625,8257.06640625,8361.958984375,8341.23828125
5244,5604.000000000001,8267.43,8312.4412109375,85.39565353589295,8257.1923828125,8341.23828125,8265.44140625,8336.375,8257.1923828125,8361.958984375,8341.23828125
5245,5605.000000000001,8267.05,8312.503125,85.08993051127767,8257.490234375,8341.23828125,8265.673828125,8336.154296875,8257.490234375,8361.958984375,8341.23828125
5246,5606.000000000001,8267.05,8312.4822265625,84.84317329921694,8257.7646484375,8341.23828125,8265.7060546875,8335.7431640625,8257.7646484375,8361.958984375,8341.23828125
5247,5607.000000000001,8267.05,8312.528515625,84.63390232880013,8258.1396484375,8341.23828125,8265.7822265625,8335.263671875,8258.1396484375,8362.21875,8341.23828125
5248,5608.000000000001,8267.05,8312.4421875,84.10411125231047,8258.228515625,8340.443359375,8266.4296875,8334.53125,8258.228515625,8362.578125,8340.443359375
5249,5609.000000000001,8267.05,8312.5921875,83.7372666301741,8258.9140625,8340.443359375,8266.546875,8334.2998046875,8258.9140625,8362.7568359375,8340.443359375
5250,5610.000000000001,8266.99,8312.521875,82.97196689819152,8259.484375,8339.93359375,8266.9404296875,8333.494140625,8259.484375,8362.7568359375,8339.93359375
5251,5611.000000000001,8266.97,8312.4283203125,82.81635011502567,8259.484375,8339.7626953125,8266.9404296875,8333.3759765625,8259.484375,8362.578125,8339.7626953125
5252,5612.000000000001,8266.37,8312.4060546875,82.7927057011037,8259.484375,8339.744140625,8266.9404296875,8333.283203125,8259.484375,8362.578125,8339.744140625
5253,5613.000000000001,8266.37,8312.321875,82.70843996942085,8259.484375,8339.744140625,8266.9404296875,8332.8623046875,8259.484375,8362.578125,8339.744140625
5254,5614.000000000001,8266.37,8312.2166015625,82.58397017473655,8259.484375,8339.4404296875,8266.9404296875,8332.6396484375,8259.484375,8362.578125,8339.4404296875
5255,5615.000000000001,8266.37,8312.108203125,82.47781230367293,8259.484375,8339.4404296875,8266.9404296875,8332.09765625,8259.484375,8362.578125,8339.4404296875
5256,5616.000000000001,8266.37,8311.96875,82.23672772491531,8259.484375,8339.4404296875,8266.9404296875,8331.759765625,8259.484375,8362.21875,8339.4404296875
5257,5617.000000000001,8266.37,8311.8361328125,82.0617136737603,8259.484375,8338.787109375,8266.9404296875,8331.75,8259.484375,8362.21875,8338.787109375
5258,5618.000000000001,8266.37,8311.5962890625,81.70047878465938,8259.484375,8338.0234375,8266.9404296875,8331.57421875,8259.484375,8361.958984375,8338.0234375
5259,5619.000000000001,8266.37,8311.381640625,81.38327975620639,8259.484375,8337.8662109375,8266.9404296875,8330.9873046875,8259.484375,8361.6298828125,8337.8662109375
5260,5620.000000000001,8266.37,8311.185546875,80.9938346400195,8259.484375,8337.744140625,8266.9404296875,8330.7685546875,8259.484375,8360.990234375,8337.744140625
5261,5621.000000000001,8266.37,8311.0087890625,80.71181313085235,8259.484375,8337.654296875,8266.9404296875,8330.3271484375,8259.484375,8360.6376953125,8337.654296875
5262,5622.000000000001,8266.37,8310.765625,80.2183830463857,8259.484375,8337.216796875,8266.9404296875,8330.3134765625,8259.484375,8359.873046875,8337.216796875
5263,5623.000000000001,8266.37,8310.4138671875,79.58507556077433,8259.484375,8336.876953125,8266.9404296875,8329.8017578125,8259.484375,8358.9658203125,8336.876953125
5264,5624.000000000001,8266.37,8310.123828125,79.24698833338785,8259.484375,8336.0615234375,8266.9404296875,8329.1669921875,8259.484375,8358.9658203125,8336.0615234375
5265,5625.000000000001,8266.37,8309.8943359375,78.96630545850624,8259.484375,8335.1611328125,8266.9404296875,8328.919921875,8259.484375,8358.9658203125,8335.1611328125
5266,5626.000000000001,8266.37,8309.741796875,78.60822598846892,8259.484375,8335.1396484375,8266.9404296875,8328.87109375,8259.484375,8358.2734375,8335.1396484375
5267,5627.000000000001,8266.37,8309.2857421875,77.64296225484651,8259.484375,8334.8740234375,8266.9404296875,8328.556640625,8259.484375,8356.5732421875,8334.8740234375
5268,5628.000000000001,8266.37,8309.2322265625,77.5876694645605,8259.484375,8334.837890625,8266.9404296875,8328.3251953125,8259.484375,8356.5732421875,8334.837890625
5269,5629.000000000001,8266.37,8309.1146484375,77.44222746057332,8259.484375,8334.3857421875,8266.9404296875,8328.189453125,8259.484375,8356.5732421875,8334.3857421875
5270,5630.000000000001,8266.37,8308.869140625,77.01422475237275,8259.484375,8334.3115234375,8266.9404296875,8327.6572265625,8259.484375,8355.9521484375,8334.3115234375
5271,5631.000000000001,8266.37,8308.1716796875,75.39590986374611,8259.484375,8334.0400390625,8266.9404296875,8327.650390625,8259.484375,8352.7431640625,8334.0400390625
5272,5632.000000000001,8266.37,8308.061328125,75.2619168033252,8259.484375,8333.740234375,8266.9404296875,8327.3984375,8259.484375,8352.7431640625,8333.740234375
5273,5633.000000000001,8266.37,8307.490234375,74.17319547684389,8259.484375,8333.6630859375,8266.9404296875,8326.4873046875,8259.484375,8350.8759765625,8333.6630859375
5274,5634.000000000001,8266.37,8306.945703125,73.21089541536513,8259.484375,8332.4345703125,8266.9404296875,8326.1767578125,8259.484375,8349.6923828125,8332.4345703125
5275,5635.000000000001,8266.37,8306.737109375,72.77347808682778,8259.484375,8332.2158203125,8266.9404296875,8326.1484375,8259.484375,8348.896484375,8332.2158203125
5276,5636.000000000001,8266.37,8306.6875,72.69232310778183,8259.484375,8332.107421875,8266.9404296875,8326.0927734375,8259.484375,8348.8125,8332.107421875
5277,5637.000000000001,8266.37,8305.966796875,72.5225793865195,8258.1396484375,8331.3974609375,8266.9404296875,8325.935546875,8258.1396484375,8347.4208984375,8331.3974609375
5278,5638.000000000001,8266.37,8305.5658203125,71.76325622383405,8258.1396484375,8330.9599609375,8266.9404296875,8325.6044921875,8258.1396484375,8346.1845703125,8330.9599609375
5279,5639.000000000001,8266.37,8305.0314453125,71.56184061897709,8257.490234375,8330.0498046875,8266.9404296875,8324.6767578125,8257.490234375,8346.0,8330.0498046875
5280,5640.000000000001,8266.59,8281.65078125,55.36138123867403,8245.2197265625,8298.37890625,8253.759765625,8317.96875,8245.2197265625,8292.9267578125,8298.37890625
5281,5641.000000000001,8266.59,8280.3205078125,54.665311799045966,8244.6025390625,8295.8046875,8253.57421875,8317.96875,8244.6025390625,8289.65234375,8295.8046875
5282,5642.000000000001,8266.81,8279.8734375,54.332860245468524,8244.5341796875,8294.8984375,8253.57421875,8317.96875,8244.5341796875,8288.3916015625,8294.8984375
5283,5643.000000000001,8267.44,8279.785546875,54.309769736827164,8244.384765625,8294.8984375,8253.57421875,8317.8203125,8244.384765625,8288.25,8294.8984375
5284,5644.000000000001,8267.61,8279.2755859375,53.802565032053266,8244.23046875,8293.8544921875,8253.57421875,8317.3828125,8244.23046875,8287.3359375,8293.8544921875
5285,5645.000000000001,8267.62,8278.9662109375,54.50523993264085,8242.8544921875,8293.8544921875,8253.57421875,8317.3828125,8242.8544921875,8287.1650390625,8293.8544921875
5286,5646.000000000001,8268.12,8278.5779296875,54.293330783044524,8242.8544921875,8293.8544921875,8253.57421875,8317.3828125,8242.8544921875,8285.2236328125,8293.8544921875
5287,5647.000000000001,8268.18,8278.3078125,53.98956396348996,8242.8544921875,8292.5302734375,8253.57421875,8317.3564453125,8242.8544921875,8285.2236328125,8292.5302734375
5288,5648.000000000001,8268.22,8278.1421875,53.91412389561875,8242.845703125,8292.5302734375,8253.57421875,8317.3564453125,8242.845703125,8284.404296875,8292.5302734375
5289,5649.000000000001,8268.22,8278.1421875,53.91412389561875,8242.845703125,8292.5302734375,8253.57421875,8317.3564453125,8242.845703125,8284.404296875,8292.5302734375
5290,5650.000000000001,8268.22,8278.1421875,53.91412389561875,8242.845703125,8292.5302734375,8253.57421875,8317.3564453125,8242.845703125,8284.404296875,8292.5302734375
5291,5651.000000000001,8268.22,8278.139453125,53.91285460276109,8242.845703125,8292.5302734375,8253.57421875,8317.3564453125,8242.845703125,8284.390625,8292.5302734375
5292,5652.000000000001,8268.22,8278.139453125,53.91285460276109,8242.845703125,8292.5302734375,8253.57421875,8317.3564453125,8242.845703125,8284.390625,8292.5302734375
5293,5653.000000000001,8268.22,8278.115234375,53.8424273593581,8242.845703125,8292.5302734375,8253.57421875,8317.2353515625,8242.845703125,8284.390625,8292.5302734375
