,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
5035,8008.6220703125,125.0255910989495,7883.9857421875,8008.6220703125,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7996.1,7077.0,7847.330078125
5036,8009.96337890625,126.0953254647042,7884.25400390625,8009.96337890625,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7996.13,7078.0,7847.330078125
5037,8009.96337890625,126.0953254647042,7884.25400390625,8009.96337890625,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7996.13,7079.0,7847.330078125
5038,8010.0859375,126.19307247227673,7884.278515625,8010.0859375,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7996.13,7080.0,7847.330078125
5039,8010.0859375,126.19307247227673,7884.278515625,8010.0859375,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7996.13,7081.0,7847.330078125
5040,8010.17578125,125.1572159162531,7885.77119140625,8010.17578125,7848.09228515625,7855.068359375,7848.47900390625,7867.04052734375,7996.13,7082.0,7848.47900390625
5041,8010.17578125,122.03324090898049,7888.68056640625,8010.17578125,7855.69384765625,7855.068359375,7853.1904296875,7869.2744140625,7996.14,7083.0,7853.1904296875
5042,8010.1953125,119.74270890244897,7890.83935546875,8010.1953125,7859.4248046875,7857.9677734375,7856.474609375,7870.13427734375,7996.19,7084.0,7856.474609375
5043,8010.1953125,119.2236757866816,7891.317578125,8010.1953125,7859.4248046875,7858.466796875,7858.15283203125,7870.34814453125,7996.2,7085.0,7858.15283203125
5044,8010.19873046875,118.65510317714636,7891.937890625,8010.19873046875,7859.56982421875,7859.41552734375,7858.78857421875,7871.716796875,7996.2,7086.0,7858.78857421875
5045,8010.19873046875,118.44757043932097,7892.1314453125,8010.19873046875,7859.5986328125,7860.2451171875,7858.85693359375,7871.7578125,7996.2,7087.0,7858.85693359375
5046,8011.18896484375,118.66147510130563,7892.878125,8011.18896484375,7861.19580078125,7860.91845703125,7859.07470703125,7872.0126953125,7996.24,7088.0,7859.07470703125
5047,8011.18896484375,118.4319428086796,7893.1064453125,8011.18896484375,7861.6435546875,7861.05224609375,7859.3779296875,7872.26953125,7996.27,7089.0,7859.3779296875
5048,8012.8447265625,119.43514959253376,7893.73564453125,8012.8447265625,7862.052734375,7861.666015625,7859.75146484375,7872.36328125,7996.28,7090.0,7859.75146484375
5049,8012.8447265625,118.38425658242521,7894.82490234375,8012.8447265625,7863.0966796875,7863.88037109375,7860.296875,7874.005859375,7996.54,7091.0,7860.296875
5050,8013.03564453125,118.3937934482722,7895.00146484375,8013.03564453125,7863.1240234375,7864.25244140625,7860.49267578125,7874.1025390625,7996.79,7092.0,7860.49267578125
5051,8013.03564453125,118.2890176201046,7895.10712890625,8013.03564453125,7863.18701171875,7864.36279296875,7860.6904296875,7874.259765625,7996.8,7093.0,7860.6904296875
5052,8013.39794921875,118.10810996334833,7895.6275390625,8013.39794921875,7864.9404296875,7864.66064453125,7860.7919921875,7874.3466796875,7997.08,7094.0,7860.7919921875
5053,8013.39794921875,118.02033172050108,7895.71318359375,8013.39794921875,7865.17578125,7864.7490234375,7860.85009765625,7874.39306640625,7997.22,7095.0,7860.85009765625
5054,8013.39892578125,117.44596706399052,7896.2529296875,8013.39892578125,7866.83251953125,7865.08056640625,7861.5595703125,7874.39306640625,7997.5,7096.0,7861.5595703125
5055,8013.39794921875,117.40070559210004,7896.29560546875,8013.39794921875,7866.83251953125,7865.24658203125,7861.58349609375,7874.41748046875,7997.56,7097.0,7861.58349609375
5056,8013.39892578125,117.35599324184629,7896.3375,8013.39892578125,7866.9384765625,7865.24658203125,7861.68603515625,7874.41748046875,7997.61,7098.0,7861.68603515625
5057,8013.39794921875,117.28231663630285,7896.4001953125,8013.39794921875,7866.9384765625,7865.2529296875,7861.982421875,7874.42919921875,7997.63,7099.0,7861.982421875
5058,8013.39892578125,117.13728559810437,7896.52548828125,8013.39892578125,7866.9404296875,7865.2529296875,7862.60595703125,7874.42919921875,7997.63,7100.0,7862.60595703125
5059,8013.39794921875,117.13255492736793,7896.52939453125,8013.39794921875,7866.9404296875,7865.2666015625,7862.60595703125,7874.43603515625,7997.63,7101.0,7862.60595703125
5060,8013.39892578125,117.13264371342909,7896.5302734375,8013.39892578125,7866.94384765625,7865.2666015625,7862.60595703125,7874.43603515625,7997.75,7102.0,7862.60595703125
5061,8013.39794921875,117.08460586080771,7896.59052734375,8013.39794921875,7866.94384765625,7865.2958984375,7862.60595703125,7874.708984375,7997.78,7103.0,7862.60595703125
5062,8013.39892578125,117.08538526130287,7896.59072265625,8013.39892578125,7866.94384765625,7865.2958984375,7862.60595703125,7874.708984375,7997.81,7104.0,7862.60595703125
5063,8013.39794921875,116.40411629362639,7897.57900390625,8013.39794921875,7866.94384765625,7865.36083984375,7862.60595703125,7879.58642578125,7997.82,7105.0,7862.60595703125
5064,8013.39892578125,116.40489361625866,7897.57919921875,8013.39892578125,7866.94384765625,7865.36083984375,7862.60595703125,7879.58642578125,7997.87,7106.0,7862.60595703125
5065,8013.39794921875,116.26570460143131,7897.78310546875,8013.39794921875,7866.94384765625,7865.50537109375,7862.60595703125,7880.46240234375,7998.03,7107.0,7862.60595703125
5066,8013.39892578125,116.26648147798659,7897.78330078125,8013.39892578125,7866.94384765625,7865.50537109375,7862.60595703125,7880.46240234375,7998.03,7108.0,7862.60595703125
5067,8013.39794921875,115.05382271740129,7900.64287109375,8013.39794921875,7866.94384765625,7865.82763671875,7862.60595703125,7894.43896484375,7998.28,7109.0,7862.60595703125
5068,8013.39892578125,115.02647941979448,7900.66708984375,8013.39892578125,7867.06396484375,7865.82763671875,7862.60595703125,7894.43896484375,7998.83,7110.0,7862.60595703125
5069,8013.39794921875,114.90698986986547,7901.026953125,8013.39794921875,7867.06396484375,7866.064453125,7862.60595703125,7896.00244140625,7998.99,7111.0,7862.60595703125
5070,8013.39892578125,115.04071073435907,7900.65849609375,8013.39892578125,7867.1533203125,7865.82763671875,7862.4736328125,7894.43896484375,7999.5,7112.0,7862.4736328125
5071,8013.39794921875,115.02304503038303,7900.93603515625,8013.39794921875,7867.06396484375,7865.82763671875,7862.38818359375,7896.00244140625,7999.62,7113.0,7862.38818359375
5072,8013.39892578125,116.27945699374054,7897.77802734375,8013.39892578125,7867.1533203125,7865.50537109375,7862.3701171875,7880.46240234375,7999.62,7114.0,7862.3701171875
5073,8013.39892578125,115.09669246080654,7900.878515625,8013.39892578125,7867.1533203125,7865.50537109375,7862.33251953125,7896.00244140625,8000.59,7115.0,7862.33251953125
5074,8013.39892578125,116.42410665132076,7897.56953125,8013.39892578125,7867.1826171875,7865.36083984375,7862.31884765625,7879.58642578125,8000.67,7116.0,7862.31884765625
5075,8013.39892578125,115.1305217489817,7900.85166015625,8013.39892578125,7867.1826171875,7865.36083984375,7862.3134765625,7896.00244140625,8000.96,7117.0,7862.3134765625
5076,8013.39892578125,116.20926802339424,7897.7794921875,8013.39892578125,7868.302734375,7865.2958984375,7862.3134765625,7879.58642578125,8000.96,7118.0,7862.3134765625
5077,8013.39892578125,115.1305217489817,7900.85166015625,8013.39892578125,7867.1826171875,7865.36083984375,7862.3134765625,7896.00244140625,8000.96,7119.0,7862.3134765625
5078,8013.40576171875,116.20019750693207,7897.79384765625,8013.40576171875,7868.302734375,7865.36083984375,7862.3134765625,7879.58642578125,8000.96,7120.0,7862.3134765625
5079,8013.40576171875,115.10027738715054,7900.88193359375,8013.40576171875,7867.1826171875,7865.50537109375,7862.3134765625,7896.00244140625,8000.96,7121.0,7862.3134765625
5080,8013.4228515625,116.18158114143587,7897.826171875,8013.4228515625,7868.302734375,7865.50537109375,7862.3134765625,7879.58642578125,8000.96,7122.0,7862.3134765625
5081,8013.4228515625,115.13978186791613,7900.73994140625,8013.4228515625,7867.1826171875,7865.50537109375,7862.3134765625,7895.275390625,8000.96,7123.0,7862.3134765625
5082,8013.4228515625,116.10393976464658,7897.9029296875,8013.4228515625,7868.6865234375,7865.50537109375,7862.3134765625,7879.58642578125,8000.96,7124.0,7862.3134765625
5083,8013.4228515625,115.17273076254057,7900.576171875,8013.4228515625,7867.1826171875,7865.50537109375,7862.3134765625,7894.45654296875,8000.96,7125.0,7862.3134765625
5084,8013.4228515625,116.27563202283693,7897.7341796875,8013.4228515625,7867.8427734375,7865.50537109375,7862.3134765625,7879.58642578125,8000.96,7126.0,7862.3134765625
5085,8013.40576171875,115.17816914594489,7900.4865234375,8013.40576171875,7867.1826171875,7865.50537109375,7862.3134765625,7894.025390625,8000.96,7127.0,7862.3134765625
5086,8013.40576171875,116.26202917164642,7897.73076171875,8013.40576171875,7867.8427734375,7865.50537109375,7862.3134765625,7879.58642578125,8000.96,7128.0,7862.3134765625
5087,8013.40576171875,115.18852390473808,7900.441015625,8013.40576171875,7867.1826171875,7865.50537109375,7862.3134765625,7893.7978515625,8000.96,7129.0,7862.3134765625
5088,8013.40576171875,116.26202917164642,7897.73076171875,8013.40576171875,7867.8427734375,7865.50537109375,7862.3134765625,7879.58642578125,8000.96,7130.0,7862.3134765625
5089,8013.39892578125,115.18874173153793,7900.415625,8013.39892578125,7867.1826171875,7865.50537109375,7862.3134765625,7893.677734375,8000.96,7131.0,7862.3134765625
5090,8013.39892578125,116.28869006169104,7897.70048828125,8013.39892578125,7867.8427734375,7865.36083984375,7862.3134765625,7879.58642578125,8000.96,7132.0,7862.3134765625
5091,8013.39892578125,115.22678189595516,7900.37412109375,8013.39892578125,7867.1826171875,7865.36083984375,7862.3134765625,7893.61474609375,8000.96,7133.0,7862.3134765625
5092,8013.39892578125,116.30314882661902,7897.6875,8013.39892578125,7867.8427734375,7865.2958984375,7862.3134765625,7879.58642578125,8000.96,7134.0,7862.3134765625
5093,8013.39892578125,115.24416021152702,7900.35439453125,8013.39892578125,7867.1826171875,7865.2958984375,7862.3134765625,7893.5810546875,8000.96,7135.0,7862.3134765625
5094,8013.39794921875,116.30949524832985,7897.68095703125,8013.39794921875,7867.8427734375,7865.2666015625,7862.31103515625,7879.58642578125,8000.96,7136.0,7862.31103515625
5095,8013.03564453125,114.97115546009613,7900.26904296875,8013.03564453125,7867.1826171875,7865.2529296875,7862.310546875,7893.5634765625,8000.96,7137.0,7862.310546875
5096,8013.03564453125,116.73655417312717,7896.57431640625,8013.03564453125,7867.8427734375,7865.24658203125,7862.310546875,7874.43603515625,8000.96,7138.0,7862.310546875
5097,8009.91064453125,112.56186332526815,7899.60703125,8009.91064453125,7867.06396484375,7865.19775390625,7862.30908203125,7893.5537109375,8000.96,7139.0,7862.30908203125
5098,8009.89599609375,114.53890622291652,7895.66494140625,8009.89599609375,7867.8427734375,7863.86962890625,7862.2802734375,7874.43603515625,8000.96,7140.0,7862.2802734375
5099,8009.89404296875,113.02719680652655,7899.21728515625,8009.89404296875,7866.94384765625,7863.4296875,7862.26953125,7893.54931640625,8000.96,7141.0,7862.26953125
5100,8009.89404296875,114.67274744995407,7895.5435546875,8009.89404296875,7867.8427734375,7863.27978515625,7862.26513671875,7874.43603515625,8001.57,7142.0,7862.26513671875
5101,8009.89404296875,113.0857608796791,7899.17060546875,8009.89404296875,7866.94384765625,7863.20556640625,7862.263671875,7893.5458984375,8001.58,7143.0,7862.263671875
5102,8009.89404296875,114.7125170538612,7895.50830078125,8009.89404296875,7867.8427734375,7863.10595703125,7862.2626953125,7874.43603515625,8001.63,7144.0,7862.2626953125
5103,8009.89404296875,113.12277467104815,7899.14130859375,8009.89404296875,7866.94384765625,7863.0615234375,7862.2626953125,7893.54443359375,8001.67,7145.0,7862.2626953125
5104,8009.89404296875,114.76517035673805,7895.46259765625,8009.89404296875,7867.8427734375,7863.0400390625,7862.10009765625,7874.43603515625,8001.8,7146.0,7862.10009765625
5105,8009.89404296875,113.19318150012177,7899.08720703125,8009.89404296875,7866.94384765625,7863.03173828125,7862.0224609375,7893.5439453125,8002.2,7147.0,7862.0224609375
5106,8009.89404296875,114.79248717610315,7895.4390625,8009.89404296875,7867.8427734375,7863.0283203125,7861.994140625,7874.43603515625,8002.2,7148.0,7861.994140625
5107,8009.89306640625,113.21118784099107,7899.07265625,8009.89306640625,7866.94384765625,7863.02587890625,7861.95654296875,7893.5439453125,8002.2,7149.0,7861.95654296875
5108,8009.89306640625,114.80386696958445,7895.42841796875,8009.89306640625,7867.8427734375,7863.02490234375,7861.9453125,7874.43603515625,8002.26,7150.0,7861.9453125
5109,8009.74853515625,113.10914430458011,7899.03525390625,8009.74853515625,7866.94384765625,7863.0244140625,7861.91552734375,7893.5439453125,8002.35,7151.0,7861.91552734375
5110,8009.74853515625,115.15571075702431,7895.00751953125,8009.74853515625,7867.8427734375,7863.0244140625,7859.98583984375,7874.43603515625,8002.4,7152.0,7859.98583984375
5111,8009.34912109375,113.86542014266824,7898.10498046875,8009.34912109375,7865.17578125,7863.0244140625,7859.431640625,7893.5439453125,8002.51,7153.0,7859.431640625
5112,8009.34912109375,115.32423147081496,7894.4068359375,8009.34912109375,7867.8427734375,7863.0244140625,7858.9052734375,7872.91259765625,8002.59,7154.0,7858.9052734375
5113,8006.6611328125,112.44647306930128,7897.0150390625,8006.6611328125,7863.19140625,7863.0244140625,7858.654296875,7893.5439453125,8002.59,7155.0,7858.654296875
5114,8009.34912109375,115.61462971238063,7894.0720703125,8009.34912109375,7867.8427734375,7863.0244140625,7858.5263671875,7871.61767578125,8002.59,7156.0,7858.5263671875
5115,8006.3232421875,112.25642612745686,7896.89375,8006.3232421875,7863.19140625,7863.0244140625,7858.3857421875,7893.5439453125,8002.65,7157.0,7858.3857421875
5116,8009.34912109375,115.67634144391252,7894.01220703125,8009.34912109375,7867.8427734375,7863.0244140625,7858.359375,7871.4853515625,8002.73,7158.0,7858.359375
5117,8006.3232421875,112.27077082957085,7896.88330078125,8006.3232421875,7863.19140625,7863.0244140625,7858.33349609375,7893.5439453125,8002.73,7159.0,7858.33349609375
5118,8009.34912109375,115.8260215735634,7893.871875,8009.34912109375,7867.8427734375,7862.41943359375,7858.31396484375,7871.43408203125,8002.73,7160.0,7858.31396484375
5119,8006.3232421875,112.27907026205617,7896.8771484375,8006.3232421875,7863.18701171875,7863.0244140625,7858.30712890625,7893.5439453125,8002.73,7161.0,7858.30712890625
5120,8009.34912109375,115.91700283006364,7893.78720703125,8009.34912109375,7867.8427734375,7862.03125,7858.3046875,7871.408203125,8002.73,7162.0,7858.3046875
5121,8006.318359375,112.27630214543387,7896.875390625,8006.318359375,7863.18603515625,7863.0244140625,7858.30419921875,7893.5439453125,8002.73,7163.0,7858.30419921875
5122,8009.34912109375,115.95775049682454,7893.74931640625,8009.34912109375,7867.8427734375,7861.85693359375,7858.30322265625,7871.39453125,8002.73,7164.0,7858.30322265625
5123,8006.318359375,112.27657053699888,7896.8751953125,8006.318359375,7863.18603515625,7863.0244140625,7858.30322265625,7893.5439453125,8002.74,7165.0,7858.30322265625
5124,8009.34912109375,115.97619212369023,7893.73212890625,8009.34912109375,7867.8427734375,7861.7783203125,7858.30322265625,7871.38720703125,8002.74,7166.0,7858.30322265625
5125,8006.318359375,112.27657053699888,7896.8751953125,8006.318359375,7863.18603515625,7863.0244140625,7858.30322265625,7893.5439453125,8002.73,7167.0,7858.30322265625
5126,8009.34912109375,115.98465389554784,7893.72421875,8009.34912109375,7867.8427734375,7861.74267578125,7858.30322265625,7871.38330078125,8002.73,7168.0,7858.30322265625
5127,8006.318359375,112.27657053699888,7896.8751953125,8006.318359375,7863.18603515625,7863.0244140625,7858.30322265625,7893.5439453125,8002.73,7169.0,7858.30322265625
5128,8009.34912109375,115.98869292069925,7893.72041015625,8009.34912109375,7867.8427734375,7861.72607421875,7858.30322265625,7871.380859375,8002.73,7170.0,7858.30322265625
5129,8006.318359375,112.27657053699888,7896.8751953125,8006.318359375,7863.18603515625,7863.0244140625,7858.30322265625,7893.5439453125,8002.74,7171.0,7858.30322265625
5130,8009.34912109375,115.98909141056399,7893.72001953125,8009.34912109375,7867.8427734375,7861.724609375,7858.30322265625,7871.38037109375,8002.84,7172.0,7858.30322265625
5131,8006.318359375,112.27657053699888,7896.8751953125,8006.318359375,7863.18603515625,7863.0244140625,7858.30322265625,7893.5439453125,8002.88,7173.0,7858.30322265625
5132,8009.34912109375,113.58244815715662,7898.4126953125,8009.34912109375,7867.8427734375,7863.0244140625,7858.30322265625,7893.5439453125,8002.93,7174.0,7858.30322265625
5133,8006.02294921875,112.1226890038322,7896.75263671875,8006.02294921875,7862.86865234375,7863.0244140625,7858.30322265625,7893.5439453125,8002.93,7175.0,7858.30322265625
5134,8008.0654296875,113.60002284318398,7897.25751953125,8008.0654296875,7863.3505859375,7863.0244140625,7858.30322265625,7893.5439453125,8002.94,7176.0,7858.30322265625
5135,8006.02294921875,112.00677795234643,7896.8490234375,8006.02294921875,7863.3505859375,7863.0244140625,7858.30322265625,7893.5439453125,8003.04,7177.0,7858.30322265625
